event_id,latitude,longitude,depth_km
0.0,35.969,-117.677,4.41
1.0,36.0692,-117.8296,2.02
2.0,35.9043,-117.718,6.57
3.0,35.9058,-117.7113,6.22
4.0,35.9099,-117.6957,6.83
5.0,35.6725,-117.5119,6.09
6.0,35.5632,-117.3175,5.66
7.0,36.0481,-117.8399,3.03
8.0,35.9532,-117.6881,4.93
9.0,35.5796,-117.5962,5.47
10.0,35.9446,-117.671,4.72
11.0,35.5808,-117.61,4.34
12.0,35.9203,-117.6696,4.63
13.0,35.6788,-117.4672,4.6
14.0,35.7132,-117.4985,5.8
15.0,35.6779,-117.4861,2.05
16.0,35.8777,-117.6797,8.55
17.0,35.6615,-117.5327,8.08
18.0,35.6355,-117.4256,5.41
19.0,35.8973,-117.6748,5.74
20.0,35.5955,-117.4211,4.13
21.0,35.5846,-117.5839,4.89
22.0,35.702,-117.5038,6.55
23.0,35.9271,-117.7007,6.7
24.0,35.8935,-117.6778,8.05
25.0,35.6524,-117.4466,6.17
26.0,35.6108,-117.5804,4.62
27.0,35.8844,-117.6965,5.7
28.0,35.8838,-117.6894,6.4
29.0,35.5729,-117.5937,4.47
30.0,35.6732,-117.483,4.44
31.0,35.6791,-117.486,5.04
32.0,35.9647,-117.6982,4.89
33.0,35.7309,-117.5281,4.98
34.0,35.8753,-117.6923,8.44
35.0,35.9105,-117.736,8.13
36.0,35.7068,-117.5693,6.68
37.0,35.6565,-117.4863,5.46
38.0,35.7579,-117.5584,5.63
39.0,35.9226,-117.7002,5.11
40.0,35.8913,-117.6949,5.51
41.0,35.6799,-117.4926,0.85
42.0,35.8818,-117.6857,8.21
43.0,35.9514,-117.6816,4.94
44.0,35.6668,-117.4799,5.29
45.0,35.6055,-117.5804,4.32
46.0,35.8754,-117.6783,9.24
47.0,35.7363,-117.5252,3.92
48.0,35.93,-117.708,4.73
49.0,35.5934,-117.5989,4.38
50.0,35.9881,-117.6658,4.12
51.0,35.6674,-117.4993,4.82
52.0,35.9539,-117.688,4.71
53.0,35.7041,-117.5341,6.42
54.0,35.9568,-117.6891,4.89
55.0,35.7476,-117.5239,5.11
56.0,35.9899,-117.6723,3.72
57.0,35.7646,-117.5697,8.27
58.0,35.9304,-117.7004,5.38
59.0,35.8755,-117.6977,6.2
60.0,35.9042,-117.7152,8.01
61.0,35.6349,-117.4297,2.61
62.0,35.8797,-117.6607,9.41
63.0,35.622,-117.5859,6.04
64.0,36.0567,-117.8318,2.42
65.0,35.6061,-117.5982,3.95
66.0,35.646,-117.4531,3.79
67.0,35.924,-117.7076,5.48
68.0,35.6487,-117.4405,4.03
69.0,35.7219,-117.5202,6.15
