event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
0,35.969,-117.677,4.41,0,9.58,P
0,35.969,-117.677,4.41,0,16.04,S
0,35.969,-117.677,4.41,1,3.69,P
0,35.969,-117.677,4.41,1,6.08,S
0,35.969,-117.677,4.41,2,6.05,P
0,35.969,-117.677,4.41,2,10.33,S
0,35.969,-117.677,4.41,3,2.5,P
0,35.969,-117.677,4.41,3,4.07,S
0,35.969,-117.677,4.41,4,8.78,P
0,35.969,-117.677,4.41,4,14.89,S
0,35.969,-117.677,4.41,6,6.34,P
0,35.969,-117.677,4.41,7,9.62,S
0,35.969,-117.677,4.41,8,4.15,P
0,35.969,-117.677,4.41,8,6.82,S
0,35.969,-117.677,4.41,10,3.7,S
0,35.969,-117.677,4.41,11,7.41,S
0,35.969,-117.677,4.41,13,6.91,P
0,35.969,-117.677,4.41,13,11.6,S
0,35.969,-117.677,4.41,14,9.44,S
0,35.969,-117.677,4.41,15,6.63,P
0,35.969,-117.677,4.41,16,9.08,P
0,35.969,-117.677,4.41,16,15.35,S
0,35.969,-117.677,4.41,17,9.23,P
0,35.969,-117.677,4.41,18,12.6,S
0,35.969,-117.677,4.41,19,11.43,S
0,35.969,-117.677,4.41,20,2.22,P
0,35.969,-117.677,4.41,22,2.87,S
0,35.969,-117.677,4.41,23,8.72,S
0,35.969,-117.677,4.41,24,13.96,S
0,35.969,-117.677,4.41,26,8.41,P
0,35.969,-117.677,4.41,26,14.08,S
1,36.0692,-117.8296,2.02,0,20.83,S
1,36.0692,-117.8296,2.02,1,6.51,P
1,36.0692,-117.8296,2.02,1,11.07,S
1,36.0692,-117.8296,2.02,2,5.81,P
1,36.0692,-117.8296,2.02,2,9.79,S
1,36.0692,-117.8296,2.02,4,10.78,P
1,36.0692,-117.8296,2.02,4,18.32,S
1,36.0692,-117.8296,2.02,5,10.14,S
1,36.0692,-117.8296,2.02,6,8.98,P
1,36.0692,-117.8296,2.02,8,5.91,P
1,36.0692,-117.8296,2.02,9,15.13,S
1,36.0692,-117.8296,2.02,11,2.41,S
1,36.0692,-117.8296,2.02,12,4.2,P
1,36.0692,-117.8296,2.02,12,7.22,S
1,36.0692,-117.8296,2.02,13,9.69,P
1,36.0692,-117.8296,2.02,14,8.58,P
1,36.0692,-117.8296,2.02,16,11.42,P
1,36.0692,-117.8296,2.02,16,19.52,S
1,36.0692,-117.8296,2.02,17,12.12,P
1,36.0692,-117.8296,2.02,18,9.93,P
1,36.0692,-117.8296,2.02,18,16.99,S
1,36.0692,-117.8296,2.02,19,9.48,P
1,36.0692,-117.8296,2.02,19,16.22,S
1,36.0692,-117.8296,2.02,20,4.71,P
1,36.0692,-117.8296,2.02,20,8.13,S
1,36.0692,-117.8296,2.02,21,7.06,P
1,36.0692,-117.8296,2.02,21,12.07,S
1,36.0692,-117.8296,2.02,22,4.5,P
1,36.0692,-117.8296,2.02,23,13.35,S
1,36.0692,-117.8296,2.02,24,11.04,P
1,36.0692,-117.8296,2.02,24,18.53,S
1,36.0692,-117.8296,2.02,25,7.93,P
1,36.0692,-117.8296,2.02,26,11.03,P
2,35.9043,-117.718,6.57,0,8.72,P
2,35.9043,-117.718,6.57,2,6.99,P
2,35.9043,-117.718,6.57,2,12.04,S
2,35.9043,-117.718,6.57,3,2.54,P
2,35.9043,-117.718,6.57,3,4.19,S
2,35.9043,-117.718,6.57,4,12.86,S
2,35.9043,-117.718,6.57,5,4.86,P
2,35.9043,-117.718,6.57,5,7.93,S
2,35.9043,-117.718,6.57,8,2.73,P
2,35.9043,-117.718,6.57,10,2.88,P
2,35.9043,-117.718,6.57,11,4.68,P
2,35.9043,-117.718,6.57,12,2.02,P
2,35.9043,-117.718,6.57,13,6.29,P
2,35.9043,-117.718,6.57,13,10.55,S
2,35.9043,-117.718,6.57,14,5.62,P
2,35.9043,-117.718,6.57,14,9.61,S
2,35.9043,-117.718,6.57,15,9.63,S
2,35.9043,-117.718,6.57,16,7.95,P
2,35.9043,-117.718,6.57,17,8.68,P
2,35.9043,-117.718,6.57,19,10.24,S
2,35.9043,-117.718,6.57,20,2.17,S
2,35.9043,-117.718,6.57,21,3.48,P
2,35.9043,-117.718,6.57,22,1.32,P
2,35.9043,-117.718,6.57,22,2.19,S
2,35.9043,-117.718,6.57,23,4.27,P
2,35.9043,-117.718,6.57,24,7.48,P
2,35.9043,-117.718,6.57,24,12.78,S
2,35.9043,-117.718,6.57,25,7.77,S
2,35.9043,-117.718,6.57,26,7.59,P
3,35.9058,-117.7113,6.22,1,3.0,P
3,35.9058,-117.7113,6.22,4,12.87,S
3,35.9058,-117.7113,6.22,5,4.81,P
3,35.9058,-117.7113,6.22,5,8.01,S
3,35.9058,-117.7113,6.22,6,6.47,P
3,35.9058,-117.7113,6.22,6,11.0,S
3,35.9058,-117.7113,6.22,7,7.55,S
3,35.9058,-117.7113,6.22,8,2.77,P
3,35.9058,-117.7113,6.22,10,2.83,P
3,35.9058,-117.7113,6.22,11,4.71,P
3,35.9058,-117.7113,6.22,14,5.61,P
3,35.9058,-117.7113,6.22,14,9.48,S
3,35.9058,-117.7113,6.22,15,5.69,P
3,35.9058,-117.7113,6.22,15,9.73,S
