station_id,phase_time,phase_type,phase_score,phase_amplitude,event_index,gamma_score
7D.FS02D..BH,2015-01-01T11:16:39.827,P,0.82,0.0001369210804114,-1,-1.0
7D.FS02D..BH,2015-01-01T11:34:32.297,P,0.923,0.0004200387338642,0,0.14280852907898534
7D.FS02D..BH,2015-01-01T11:36:01.587,P,0.33,0.000186507415492,-1,-1.0
7D.FS02D..BH,2015-01-01T11:40:42.827,P,0.565,7.82230417826213e-05,-1,-1.0
7D.FS02D..BH,2015-01-01T11:16:41.527,S,0.66,0.0001369210804114,-1,-1.0
7D.FS02D..BH,2015-01-01T11:34:38.497,S,0.673,0.0004200387338642,0,0.07617653169606099
7D.FS04D..BH,2015-01-01T11:34:35.749,P,0.869,5.154787504579872e-05,0,0.1337030380601401
7D.FS04D..BH,2015-01-01T11:34:44.489,S,0.701,5.154787504579872e-05,-1,-1.0
7D.FS06D..BH,2015-01-01T11:34:18.013,P,0.368,0.0001490833092248,-1,-1.0
7D.FS06D..BH,2015-01-01T11:34:31.753,P,0.557,0.0007928580162115,0,0.01228529311660087
7D.FS06D..BH,2015-01-01T11:34:38.733,S,0.75,0.0007928580162115,0,0.0507699673514763
7D.FS06D..BH,2015-01-01T11:53:49.773,S,0.51,0.0001273562520509,-1,-1.0
7D.FS06D..BH,2015-01-01T11:55:32.363,S,0.673,4.674000956583768e-05,-1,-1.0
7D.FS07D..BH,2015-01-01T11:00:53.829,P,0.54,0.0002279407490277,-1,-1.0
7D.FS07D..BH,2015-01-01T11:34:33.929,P,0.866,0.0006582040223293,0,0.06825445478857065
7D.FS07D..BH,2015-01-01T11:53:33.449,P,0.713,5.462060653371736e-05,-1,-1.0
7D.FS07D..BH,2015-01-01T11:53:40.889,P,0.815,6.145085080788704e-06,-1,-1.0
7D.FS07D..BH,2015-01-01T11:53:42.229,P,0.593,9.45917417993769e-05,-1,-1.0
7D.FS07D..BH,2015-01-01T11:00:53.939,S,0.588,0.0002279407490277,-1,-1.0
7D.FS07D..BH,2015-01-01T11:34:42.869,S,0.773,0.0006582040223293,0,0.06585156315770609
7D.FS07D..BH,2015-01-01T11:35:26.339,S,0.524,3.0392035114346072e-05,-1,-1.0
7D.FS07D..BH,2015-01-01T11:53:33.509,S,0.355,5.462060653371736e-05,-1,-1.0
7D.FS07D..BH,2015-01-01T11:53:42.299,S,0.463,9.45917417993769e-05,-1,-1.0
7D.FS07D..BH,2015-01-01T11:55:30.929,S,0.709,1.1706239092745818e-05,-1,-1.0
7D.FS08D..BH,2015-01-01T11:39:41.518,P,0.336,4.296697079553269e-05,-1,-1.0
7D.FS08D..BH,2015-01-01T11:56:59.368,P,0.607,3.590374399209395e-05,-1,-1.0
7D.FS08D..BH,2015-01-01T11:34:47.128,S,0.59,4.03941266995389e-05,0,0.05354058997469534
7D.FS08D..BH,2015-01-01T11:36:11.338,S,0.303,0.000101845645986,-1,-1.0
7D.FS09D..BH,2015-01-01T11:34:32.108,P,0.882,0.0005705529474653,0,0.11966260942481058
7D.FS09D..BH,2015-01-01T11:34:39.808,S,0.329,0.0005705529474653,0,0.10926041353399008
7D.FS09D..BH,2015-01-01T11:35:24.138,S,0.742,2.383719402132556e-05,-1,-1.0
7D.FS10D..BH,2015-01-01T11:34:34.172,P,0.748,7.083548553055152e-05,0,0.02410025348857974
7D.FS10D..BH,2015-01-01T11:34:42.982,S,0.728,7.083548553055152e-05,0,0.14070756004665078
7D.FS11D..HH,2015-01-01T11:32:38.123,P,0.754,3.858146374113858e-05,-1,-1.0
7D.FS11D..HH,2015-01-01T11:32:38.793,S,0.335,2.5954281227313917e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:04:34.423,P,0.97,4.706675827037543e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:10:31.583,P,0.745,1.1770165656344034e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:22:13.623,P,0.694,9.142962881014682e-06,-1,-1.0
7D.FS12D..HH,2015-01-01T11:22:15.193,P,0.353,1.283005803998094e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:25:06.433,P,0.72,3.135094084427692e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:04:35.543,S,0.577,1.6488689652760513e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:04:36.183,S,0.487,1.8917586203315292e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:22:16.793,S,0.314,1.283005803998094e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:25:07.773,S,0.793,3.135094084427692e-05,-1,-1.0
7D.FS12D..HH,2015-01-01T11:34:48.533,S,0.616,1.7855327314464375e-05,-1,-1.0
7D.FS13D..BH,2015-01-01T11:34:32.115,P,0.961,6.137353193480521e-05,0,0.06683951935543622
7D.FS13D..BH,2015-01-01T11:34:39.275,S,0.886,6.137353193480521e-05,0,0.006699768950744665
7D.FS13D..BH,2015-01-01T11:34:48.165,S,0.447,5.590521323028952e-05,-1,-1.0
7D.FS16D..BH,2015-01-01T11:34:34.740,P,0.625,7.958390051499009e-05,0,0.17393981644539044
7D.FS16D..BH,2015-01-01T11:34:41.250,S,0.766,7.958390051499009e-05,0,0.1574629138208737
7D.FS17D..HH,2015-01-01T11:43:11.723,S,0.435,3.89084561902564e-05,-1,-1.0
7D.FS41D..BH,2015-01-01T11:02:44.208,P,0.558,0.0005473713390529,-1,-1.0
7D.FS41D..BH,2015-01-01T11:12:18.528,P,0.432,0.0055652456358075,-1,-1.0
7D.FS41D..BH,2015-01-01T11:18:21.268,P,0.556,0.0055651850998401,-1,-1.0
7D.FS41D..BH,2015-01-01T11:21:48.568,P,0.547,0.0055650882422924,-1,-1.0
7D.FS41D..BH,2015-01-01T11:29:14.148,P,0.302,0.0055509898811578,-1,-1.0
7D.FS41D..BH,2015-01-01T11:42:27.558,P,0.591,0.0013737385161221,-1,-1.0
7D.FS41D..BH,2015-01-01T11:07:10.038,S,0.553,0.0055652474984526,-1,-1.0
7D.FS41D..BH,2015-01-01T11:21:20.568,S,0.65,0.0055654998868703,-1,-1.0
7D.FS41D..BH,2015-01-01T11:27:28.028,S,0.399,0.0055659799836575,-1,-1.0
7D.FS41D..BH,2015-01-01T11:58:40.668,S,0.326,0.0055463397875428,-1,-1.0
7D.FS43D..HH,2015-01-01T11:04:24.277,S,0.32,2.0980452973162755e-05,-1,-1.0
7D.FS44D..BH,2015-01-01T11:27:28.662,P,0.388,1.7587137335794978e-05,-1,-1.0
7D.FS44D..BH,2015-01-01T11:34:35.122,P,0.326,1.894708839245141e-05,0,0.0006928876373153511
7D.FS44D..BH,2015-01-01T11:15:25.782,S,0.36,2.313059667358175e-05,-1,-1.0
7D.FS44D..BH,2015-01-01T11:34:43.902,S,0.336,1.887364123831503e-05,0,0.04035132847379291
7D.G01D..BH,2015-01-01T11:34:36.046,P,0.947,9.781178960110992e-05,0,0.14054532721856872
7D.G01D..BH,2015-01-01T11:34:46.286,S,0.641,9.781178960110992e-05,0,0.03368783422143411
7D.G02D..HH,2015-01-01T11:34:29.653,P,0.978,0.0001658678083913,0,0.03264602085859806
7D.G02D..HH,2015-01-01T11:34:34.813,S,0.954,0.0001658678083913,0,0.1051799315213568
7D.G02D..HH,2015-01-01T11:34:51.203,S,0.441,5.3457617468666285e-05,-1,-1.0
7D.G03D..BH,2015-01-01T11:34:35.216,P,0.794,3.996677332906984e-05,-1,-1.0
7D.G09D..BH,2015-01-01T11:23:38.673,P,0.569,7.12942928657867e-05,-1,-1.0
7D.G09D..BH,2015-01-01T11:25:10.633,P,0.398,2.797190063574817e-05,-1,-1.0
7D.G09D..BH,2015-01-01T11:52:00.073,P,0.301,5.929538747295737e-05,-1,-1.0
7D.G09D..BH,2015-01-01T11:13:21.353,S,0.302,5.457000224851072e-05,-1,-1.0
7D.G09D..BH,2015-01-01T11:23:40.353,S,0.576,7.12942928657867e-05,-1,-1.0
7D.G09D..BH,2015-01-01T11:25:12.223,S,0.405,2.273995050927624e-05,-1,-1.0
7D.G09D..BH,2015-01-01T11:32:07.123,S,0.412,3.126581941614859e-05,-1,-1.0
7D.G10D..BH,2015-01-01T11:34:30.905,P,0.957,9.010957728605716e-05,-1,-1.0
7D.G10D..BH,2015-01-01T11:34:36.695,S,0.829,9.010957728605716e-05,-1,-1.0
7D.G18D..HH,2015-01-01T11:34:41.932,P,0.453,3.147181996610016e-05,-1,-1.0
7D.G18D..HH,2015-01-01T11:34:48.902,S,0.705,3.147181996610016e-05,-1,-1.0
7D.G19D..HH,2015-01-01T11:03:35.550,P,0.841,4.106751293875277e-05,-1,-1.0
7D.G19D..HH,2015-01-01T11:03:38.120,S,0.937,4.106751293875277e-05,-1,-1.0
7D.G19D..HH,2015-01-01T11:34:51.990,S,0.542,3.2574615033809096e-05,-1,-1.0
7D.G19D..HH,2015-01-01T11:41:39.370,S,0.7,2.4729466531425714e-05,-1,-1.0
7D.M17D..HH,2015-01-01T11:02:33.644,P,0.441,1.7868567738332786e-05,-1,-1.0
7D.M17D..HH,2015-01-01T11:34:38.434,P,0.713,1.3617298463941552e-05,0,0.03199192204189832
7D.M17D..HH,2015-01-01T11:40:47.874,P,0.37,2.748234328464605e-05,-1,-1.0
7D.M17D..HH,2015-01-01T11:04:20.594,S,0.528,2.510274680389557e-05,-1,-1.0
7D.M17D..HH,2015-01-01T11:23:17.764,S,0.701,9.54063216340728e-06,-1,-1.0
7D.M17D..HH,2015-01-01T11:34:49.964,S,0.57,2.1038014892837964e-05,0,0.19345469696520837
7D.M17D..HH,2015-01-01T11:46:20.714,S,0.349,8.77532693266403e-06,-1,-1.0
7D.M17D..HH,2015-01-01T11:52:45.394,S,0.397,9.751877769303974e-06,-1,-1.0
7D.FS02D..BH,2015-01-01T12:16:27.507,P,0.56,0.006930248811841,2,0.11757575182248597
7D.FS02D..BH,2015-01-01T12:27:16.377,P,0.917,0.0008538291440345,1,0.051090552947615504
7D.FS02D..BH,2015-01-01T12:39:42.737,P,0.621,0.0008139032288454,3,0.0508056902588998
7D.FS02D..BH,2015-01-01T12:47:50.767,P,0.303,0.000464439362986,-1,-1.0
7D.FS02D..BH,2015-01-01T12:54:16.047,P,0.507,0.001304943463765,-1,-1.0
7D.FS02D..BH,2015-01-01T12:59:47.867,P,0.473,0.0009521393803879,-1,-1.0
7D.FS02D..BH,2015-01-01T12:16:36.627,S,0.609,0.006930248811841,2,0.026347095351162725
7D.FS02D..BH,2015-01-01T12:17:11.867,S,0.47,0.0055483453907072,-1,-1.0
7D.FS02D..BH,2015-01-01T12:27:25.217,S,0.554,0.0007092488231137,1,0.038716086612170644
7D.FS02D..BH,2015-01-01T12:39:51.607,S,0.493,0.0004539552901405,3,0.02777802889899189
7D.FS04D..BH,2015-01-01T12:16:30.739,P,0.694,0.0006201986107043,2,0.05380766881577459
7D.FS04D..BH,2015-01-01T12:39:46.809,P,0.863,1.781181708793156e-05,3,0.08936584156476463
7D.FS04D..BH,2015-01-01T12:16:42.559,S,0.352,0.0040073990821838,-1,-1.0
7D.FS04D..BH,2015-01-01T12:39:57.269,S,0.765,1.781181708793156e-05,-1,-1.0
7D.FS06D..BH,2015-01-01T12:00:51.533,P,0.409,0.0005122643196955,-1,-1.0
7D.FS06D..BH,2015-01-01T12:17:13.153,P,0.683,0.0054727816022932,-1,-1.0
7D.FS06D..BH,2015-01-01T12:39:42.743,P,0.55,0.0005937338573858,3,0.008310047161558788
7D.FS06D..BH,2015-01-01T12:39:44.263,P,0.31,0.0007263143197633,-1,-1.0
7D.FS06D..BH,2015-01-01T12:16:37.263,S,0.599,0.0067011136561632,2,0.005282378510389093
7D.FS06D..BH,2015-01-01T12:27:25.693,S,0.316,0.0004509905993472,1,0.0341376171378578
7D.FS06D..BH,2015-01-01T12:36:59.453,S,0.477,0.0005512371426448,-1,-1.0
7D.FS06D..BH,2015-01-01T12:39:51.903,S,0.533,0.0007263143197633,3,0.0714500007843829
7D.FS06D..BH,2015-01-01T12:56:51.773,S,0.356,0.0004098248318769,-1,-1.0
7D.FS07D..BH,2015-01-01T12:16:29.109,P,0.554,0.0043750191107392,2,0.10442157547488884
7D.FS07D..BH,2015-01-01T12:39:44.749,P,0.888,0.0003238338977098,3,0.005503430589327552
7D.FS07D..BH,2015-01-01T12:16:40.789,S,0.587,0.0068105123937129,2,0.1262245241993711
7D.FS07D..BH,2015-01-01T12:27:29.789,S,0.491,0.0002351542643737,1,0.056025866141333
7D.FS07D..BH,2015-01-01T12:39:56.009,S,0.806,0.0003238338977098,3,0.05474659576439844
7D.FS08D..BH,2015-01-01T12:16:31.558,P,0.609,0.0002976761606987,2,0.06982995263710101
7D.FS08D..BH,2015-01-01T12:27:33.168,P,0.935,2.0347955796751197e-05,-1,-1.0
7D.FS08D..BH,2015-01-01T12:28:38.278,P,0.445,0.000117361843877,-1,-1.0
7D.FS08D..BH,2015-01-01T12:39:57.288,P,0.509,2.602307176857721e-05,-1,-1.0
7D.FS08D..BH,2015-01-01T12:16:44.918,S,0.545,0.0040771006606519,2,0.04142126923460818
