station_id,network,station,location,component,latitude,longitude,elevation_m
7D.FS02D..BH,7D,FS02D,,"['1', '2', 'Z']",40.326,-124.800201,-947.9
7D.FS04D..BH,7D,FS04D,,"['1', '2', 'Z']",40.2528,-124.505203,-155.0
7D.FS06D..BH,7D,FS06D,,"['1', '2', 'Z']",40.369999,-124.806702,-1946.8
7D.FS07D..BH,7D,FS07D,,"['1', '2', 'Z']",40.337898,-124.6577,-1273.7
7D.FS08D..BH,7D,FS08D,,"['1', '2', 'Z']",40.334702,-124.465302,-132.0
7D.FS09D..BH,7D,FS09D,,"['1', '2', 'Z']",40.437698,-124.803703,-2122.1
7D.FS10D..BH,7D,FS10D,,"['1', '2', 'Z']",40.4328,-124.694,-1153.8
7D.FS11D..HH,7D,FS11D,,"['1', '2', 'Z']",40.428501,-124.577499,-150.0
7D.FS12D..HH,7D,FS12D,,"['1', '2', 'Z']",40.445599,-124.510498,-55.0
7D.FS13D..BH,7D,FS13D,,"['1', '2', 'Z']",40.493698,-124.803398,-2291.2
7D.FS14D..HH,7D,FS14D,,"['1', '2', 'Z']",40.492298,-124.603897,-145.0
7D.FS15D..HH,7D,FS15D,,"['1', '2', 'Z']",40.496399,-124.524696,-56.0
7D.FS16D..BH,7D,FS16D,,"['1', '2', 'Z']",40.5378,-124.746803,-1080.4
7D.FS17D..HH,7D,FS17D,,"['1', '2', 'Z']",40.559799,-124.597,-145.0
7D.FS41D..BH,7D,FS41D,,"['1', '2', 'Z']",40.6124,-124.731003,-1079.3
7D.FS42D..HH,7D,FS42D,,"['1', '2', 'Z']",40.715099,-124.463097,-95.0
7D.FS43D..HH,7D,FS43D,,"['1', '2', 'Z']",40.711899,-124.5839,-719.0
7D.FS44D..BH,7D,FS44D,,"['1', '2', 'Z']",40.760899,-124.702797,-837.0
7D.FS45D..HH,7D,FS45D,,"['1', '2', 'Z']",40.799999,-124.520302,-477.0
7D.G01D..BH,7D,G01D,,"['1', '2', 'Z']",39.999901,-124.6008,-1006.7
7D.G02D..HH,7D,G02D,,"['1', '2', 'Z']",40.160301,-125.297699,-1741.0
7D.G03D..BH,7D,G03D,,"['1', '2', 'Z']",40.058701,-126.161201,-4056.5
7D.G09D..BH,7D,G09D,,"['1', '2', 'Z']",40.6665,-124.726898,-716.3
7D.G10D..BH,7D,G10D,,"['1', '2', 'Z']",40.788799,-125.554398,-3015.0
7D.G18D..HH,7D,G18D,,"['1', '2', 'Z']",41.304699,-125.255798,-3130.0
7D.G19D..HH,7D,G19D,,"['1', '2', 'Z']",41.3316,-126.027901,-3082.0
7D.M17D..HH,7D,M17D,,"['1', '2', 'Z']",41.036999,-124.629799,-749.0
